image_path,classes
data\dataset_2_split\val\images\01-358_0_1140.jpg,
data\dataset_2_split\val\images\01-358_18240_19380.jpg,7
data\dataset_2_split\val\images\01-358_27360_28500.jpg,
data\dataset_2_split\val\images\01-360_14820_15960.jpg,
data\dataset_2_split\val\images\01-360_17100_18240.jpg,
data\dataset_2_split\val\images\01-360_29640_30780.jpg,
data\dataset_2_split\val\images\01-360_30780_31920.jpg,
data\dataset_2_split\val\images\01-361_0_1140.jpg,
data\dataset_2_split\val\images\01-361_1140_2280.jpg,
data\dataset_2_split\val\images\01-361_12540_13680.jpg,
data\dataset_2_split\val\images\01-361_17100_18240.jpg,6
data\dataset_2_split\val\images\01-361_21660_22800.jpg,
data\dataset_2_split\val\images\01-361_6840_7980.jpg,7
data\dataset_2_split\val\images\1-130-ls-14-d-01_10260_11400.jpg,7
data\dataset_2_split\val\images\1-130-ls-14-d-01_27360_28500.jpg,7
data\dataset_2_split\val\images\1-140-ls-14-d-01_0_1140.jpg,
data\dataset_2_split\val\images\1-140-ls-14-d-01_13680_14820.jpg,
data\dataset_2_split\val\images\1-150-ls-14-d-01_1140_2280.jpg,
data\dataset_2_split\val\images\1-150-ls-14-d-01_14820_15960.jpg,
data\dataset_2_split\val\images\1-150-ls-14-d-01_15960_17100.jpg,
data\dataset_2_split\val\images\1-150-ls-14-d-01_4560_5700.jpg,
data\dataset_2_split\val\images\1-150-ls-14-d-01_5700_6840.jpg,
data\dataset_2_split\val\images\1-150-ls-14-d-01_6840_7980.jpg,
data\dataset_2_split\val\images\1-150-ls-14-d-01_9120_10260.jpg,6
data\dataset_2_split\val\images\1-190-ls-14-d-01_26220_27360.jpg,6
data\dataset_2_split\val\images\1-190-ls-14-d-01_6840_7980.jpg,
data\dataset_2_split\val\images\1-270-ls-14-d-01_5700_6840.jpg,"2,11"
data\dataset_2_split\val\images\1-300-ls-14-g03_0_1140.jpg,
data\dataset_2_split\val\images\1-300-ls-14-g03_15960_17100.jpg,1
data\dataset_2_split\val\images\1-300-ls-14-g03_18240_19380.jpg,6
data\dataset_2_split\val\images\1-300-ls-14-g03_2280_3420.jpg,1
data\dataset_2_split\val\images\1-300-ls-14-g03_28500_29640.jpg,
data\dataset_2_split\val\images\1-300-ls-14-g03_3420_4560.jpg,7
data\dataset_2_split\val\images\1-300-ls-14-g03_6840_7980.jpg,0
data\dataset_2_split\val\images\1-310-ls-14-g03_11400_12540.jpg,1
data\dataset_2_split\val\images\1-310-ls-14-g03_25080_26220.jpg,
data\dataset_2_split\val\images\1-310-ls-14-g03_26220_27360.jpg,
data\dataset_2_split\val\images\1-310-ls-14-g03_30780_31920.jpg,11
data\dataset_2_split\val\images\1-310-ls-14-g03_7980_9120.jpg,0
data\dataset_2_split\val\images\10-040-ls-34-b-01_11400_12540.jpg,7
data\dataset_2_split\val\images\10-040-ls-34-b-01_14820_15960.jpg,
data\dataset_2_split\val\images\10-040-ls-34-b-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-040-ls-34-b-01_25080_26220.jpg,
data\dataset_2_split\val\images\10-040-ls-34-b-01_29640_30780.jpg,
data\dataset_2_split\val\images\10-040-ls-34-b-01_4560_5700.jpg,
data\dataset_2_split\val\images\10-050-ls-34-b-01_11400_12540.jpg,7
data\dataset_2_split\val\images\10-050-ls-34-b-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-050-ls-34-b-01_19380_20520.jpg,
data\dataset_2_split\val\images\10-050-ls-34-b-01_23940_25080.jpg,
data\dataset_2_split\val\images\10-050-ls-34-b-01_25080_26220.jpg,
data\dataset_2_split\val\images\10-050-ls-34-b-01_28500_29640.jpg,7
data\dataset_2_split\val\images\10-056-ls-34-b-01_0_1140.jpg,
data\dataset_2_split\val\images\10-056-ls-34-b-01_11400_12540.jpg,7
data\dataset_2_split\val\images\10-056-ls-34-b-01_15960_17100.jpg,
data\dataset_2_split\val\images\10-056-ls-34-b-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-056-ls-34-b-01_20520_21660.jpg,7
data\dataset_2_split\val\images\10-056-ls-34-b-01_21660_22800.jpg,1
data\dataset_2_split\val\images\10-056-ls-34-b-01_22800_23940.jpg,
data\dataset_2_split\val\images\10-056-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\10-056-ls-34-b-01_27360_28500.jpg,
data\dataset_2_split\val\images\10-056-ls-34-b-01_28500_29640.jpg,
data\dataset_2_split\val\images\10-057-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\10-057-ls-34-b-01_18240_19380.jpg,1
data\dataset_2_split\val\images\10-057-ls-34-b-01_19380_20520.jpg,7
data\dataset_2_split\val\images\10-057-ls-34-b-01_21660_22800.jpg,
data\dataset_2_split\val\images\10-057-ls-34-b-01_28500_29640.jpg,
data\dataset_2_split\val\images\10-058-ls-34-b-01_0_1140.jpg,
data\dataset_2_split\val\images\10-058-ls-34-b-01_15960_17100.jpg,
data\dataset_2_split\val\images\10-058-ls-34-b-01_23940_25080.jpg,
data\dataset_2_split\val\images\10-060-ls-34-b-01_0_1140.jpg,1
data\dataset_2_split\val\images\10-060-ls-34-b-01_13680_14820.jpg,2
data\dataset_2_split\val\images\10-060-ls-34-b-01_14820_15960.jpg,
data\dataset_2_split\val\images\10-060-ls-34-b-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-060-ls-34-b-01_2280_3420.jpg,6
data\dataset_2_split\val\images\10-060-ls-34-b-01_30780_31920.jpg,
data\dataset_2_split\val\images\10-060-ls-34-b-01_9120_10260.jpg,"0,6"
data\dataset_2_split\val\images\10-070-ls-34-b-01_13680_14820.jpg,0
data\dataset_2_split\val\images\10-070-ls-34-b-01_27360_28500.jpg,
data\dataset_2_split\val\images\10-070-ls-34-b-01_3420_4560.jpg,
data\dataset_2_split\val\images\10-070-ls-34-b-01_5700_6840.jpg,0
data\dataset_2_split\val\images\10-070-ls-34-b-01_9120_10260.jpg,6
data\dataset_2_split\val\images\10-080-ls-34-b-01_22800_23940.jpg,0
data\dataset_2_split\val\images\10-080-ls-34-b-01_23940_25080.jpg,
data\dataset_2_split\val\images\10-080-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\10-080-ls-34-b-01_27360_28500.jpg,7
data\dataset_2_split\val\images\10-080-ls-34-b-01_3420_4560.jpg,7
data\dataset_2_split\val\images\10-080-ls-34-b-01_6840_7980.jpg,1
data\dataset_2_split\val\images\10-090-ls-34-b-01_11400_12540.jpg,2
data\dataset_2_split\val\images\10-090-ls-34-b-01_23940_25080.jpg,
data\dataset_2_split\val\images\10-090-ls-34-b-01_3420_4560.jpg,
data\dataset_2_split\val\images\10-100-ls-34-b-01_15960_17100.jpg,
data\dataset_2_split\val\images\10-100-ls-34-b-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-100-ls-34-b-01_3420_4560.jpg,7
data\dataset_2_split\val\images\10-100-ls-34-b-01_7980_9120.jpg,
data\dataset_2_split\val\images\10-110-ls-34-b-01_15960_17100.jpg,
data\dataset_2_split\val\images\10-110-ls-34-b-01_17100_18240.jpg,
data\dataset_2_split\val\images\10-110-ls-34-b-01_27360_28500.jpg,
data\dataset_2_split\val\images\10-110-ls-34-b-01_7980_9120.jpg,
data\dataset_2_split\val\images\10-120-ls-34-b-01_11400_12540.jpg,
data\dataset_2_split\val\images\10-120-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\10-120-ls-34-b-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-120-ls-34-b-01_9120_10260.jpg,6
data\dataset_2_split\val\images\10-130-ls-34-b-01_13680_14820.jpg,2
data\dataset_2_split\val\images\10-130-ls-34-b-01_20520_21660.jpg,
data\dataset_2_split\val\images\10-130-ls-34-b-01_9120_10260.jpg,6
data\dataset_2_split\val\images\10-140-ls-34-b-01_23940_25080.jpg,
data\dataset_2_split\val\images\10-140-ls-34-b-01_27360_28500.jpg,7
data\dataset_2_split\val\images\10-150-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\10-150-ls-34-b-01_17100_18240.jpg,
data\dataset_2_split\val\images\10-150-ls-34-b-01_30780_31920.jpg,
data\dataset_2_split\val\images\10-160-ls-34-b-01_10260_11400.jpg,"0,7"
data\dataset_2_split\val\images\10-160-ls-34-b-01_21660_22800.jpg,
data\dataset_2_split\val\images\10-160-ls-34-b-01_23940_25080.jpg,2
data\dataset_2_split\val\images\10-160-ls-34-b-01_28500_29640.jpg,
data\dataset_2_split\val\images\10-160-ls-34-b-01_6840_7980.jpg,0
data\dataset_2_split\val\images\10-170-ls-34-b-01_10260_11400.jpg,0
data\dataset_2_split\val\images\10-170-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\10-170-ls-34-b-01_22800_23940.jpg,
data\dataset_2_split\val\images\10-170-ls-34-b-01_2280_3420.jpg,6
data\dataset_2_split\val\images\10-170-ls-34-b-01_27360_28500.jpg,6
data\dataset_2_split\val\images\10-170-ls-34-b-01_6840_7980.jpg,
data\dataset_2_split\val\images\10-170-ls-r1-1-18aa_19380_20520.jpg,
data\dataset_2_split\val\images\10-170-ls-r1-1-18aa_2280_3420.jpg,
data\dataset_2_split\val\images\10-170-ls-r1-1-18aa_27360_28500.jpg,
data\dataset_2_split\val\images\10-170-ls-r1-1-18aa_29640_30780.jpg,
data\dataset_2_split\val\images\10-180-ls-34-b-01_11400_12540.jpg,
data\dataset_2_split\val\images\10-180-ls-34-b-01_1140_2280.jpg,1
data\dataset_2_split\val\images\10-180-ls-34-b-01_15960_17100.jpg,
data\dataset_2_split\val\images\10-180-ls-34-b-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-180-ls-34-b-01_19380_20520.jpg,"0,7"
data\dataset_2_split\val\images\10-180-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\10-180-ls-34-b-01_29640_30780.jpg,
data\dataset_2_split\val\images\10-190-ls-34-b-01_11400_12540.jpg,7
data\dataset_2_split\val\images\10-190-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\10-190-ls-34-b-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-190-ls-34-b-01_19380_20520.jpg,
data\dataset_2_split\val\images\10-190-ls-34-b-01_20520_21660.jpg,7
data\dataset_2_split\val\images\10-190-ls-34-b-01_21660_22800.jpg,
data\dataset_2_split\val\images\10-190-ls-34-b-01_2280_3420.jpg,
data\dataset_2_split\val\images\10-190-ls-34-b-01_27360_28500.jpg,
data\dataset_2_split\val\images\10-190-ls-34-b-01_30780_31920.jpg,
data\dataset_2_split\val\images\10-200-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\10-200-ls-34-b-01_25080_26220.jpg,
data\dataset_2_split\val\images\10-200-ls-34-b-01_27360_28500.jpg,7
data\dataset_2_split\val\images\10-200-ls-34-b-01_4560_5700.jpg,
data\dataset_2_split\val\images\10-200-ls-34-b-01_6840_7980.jpg,0
data\dataset_2_split\val\images\10-210-ls-34-b-01_0_1140.jpg,
data\dataset_2_split\val\images\10-210-ls-34-b-01_19380_20520.jpg,"2,7"
data\dataset_2_split\val\images\10-210-ls-34-b-01_23940_25080.jpg,1
data\dataset_2_split\val\images\10-210-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\10-210-ls-34-b-01_5700_6840.jpg,1
data\dataset_2_split\val\images\10-210-ls-34-b-01_9120_10260.jpg,6
data\dataset_2_split\val\images\10-220-ls-34-b-01_10260_11400.jpg,7
data\dataset_2_split\val\images\10-220-ls-34-b-01_20520_21660.jpg,
data\dataset_2_split\val\images\10-220-ls-34-b-01_7980_9120.jpg,0
data\dataset_2_split\val\images\10-230-ls-34-b-01_13680_14820.jpg,
data\dataset_2_split\val\images\10-230-ls-34-b-01_19380_20520.jpg,
data\dataset_2_split\val\images\10-230-ls-34-b-01_21660_22800.jpg,2
data\dataset_2_split\val\images\10-230-ls-34-b-01_28500_29640.jpg,7
data\dataset_2_split\val\images\10-240-ls-34-b-01_10260_11400.jpg,7
data\dataset_2_split\val\images\10-240-ls-34-b-01_17100_18240.jpg,1
data\dataset_2_split\val\images\10-240-ls-34-b-01_21660_22800.jpg,1
data\dataset_2_split\val\images\10-240-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\10-240-ls-34-b-01_27360_28500.jpg,7
data\dataset_2_split\val\images\10-240-ls-34-b-01_6840_7980.jpg,1
data\dataset_2_split\val\images\10-250-ls-34-b-01_15960_17100.jpg,
data\dataset_2_split\val\images\10-250-ls-34-b-01_20520_21660.jpg,0
data\dataset_2_split\val\images\10-260-ls-34-b-01_0_1140.jpg,
data\dataset_2_split\val\images\10-260-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\10-260-ls-34-b-01_18240_19380.jpg,7
data\dataset_2_split\val\images\10-260-ls-r2-1-18aa_12540_13680.jpg,
data\dataset_2_split\val\images\10-260-ls-r2-1-18aa_13680_14820.jpg,
data\dataset_2_split\val\images\10-260-ls-r2-1-18aa_15960_17100.jpg,
data\dataset_2_split\val\images\10-260-ls-r2-1-18aa_3420_4560.jpg,7
data\dataset_2_split\val\images\10-260-ls-r2-1-18aa_6840_7980.jpg,
data\dataset_2_split\val\images\10-270-ls-34-g-01_0_1140.jpg,
data\dataset_2_split\val\images\10-270-ls-34-g-01_14820_15960.jpg,
data\dataset_2_split\val\images\10-270-ls-34-g-01_20520_21660.jpg,
data\dataset_2_split\val\images\10-270-ls-34-g-01_3420_4560.jpg,7
data\dataset_2_split\val\images\10-280-ls-34-g-01_17100_18240.jpg,
data\dataset_2_split\val\images\10-280-ls-34-g-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-280-ls-34-g-01_25080_26220.jpg,
data\dataset_2_split\val\images\10-280-ls-34-g-01_9120_10260.jpg,1
data\dataset_2_split\val\images\10-290-ls-34-g-01_1140_2280.jpg,6
data\dataset_2_split\val\images\10-290-ls-34-g-01_14820_15960.jpg,
data\dataset_2_split\val\images\10-290-ls-34-g-01_21660_22800.jpg,
data\dataset_2_split\val\images\10-290-ls-34-g-01_23940_25080.jpg,0
data\dataset_2_split\val\images\10-300-ls-34-g-01_13680_14820.jpg,1
data\dataset_2_split\val\images\10-300-ls-34-g-01_19380_20520.jpg,
data\dataset_2_split\val\images\10-300-ls-34-g-01_26220_27360.jpg,6
data\dataset_2_split\val\images\10-310-ls-34-g-01_26220_27360.jpg,6
data\dataset_2_split\val\images\10-310-ls-34-g-01_27360_28500.jpg,7
data\dataset_2_split\val\images\10-310-ls-34-g-01_30780_31920.jpg,
data\dataset_2_split\val\images\10-310-ls-34-g-01_3420_4560.jpg,"0,7"
data\dataset_2_split\val\images\10-310-ls-34-g-01_4560_5700.jpg,
data\dataset_2_split\val\images\10-310-ls-34-g-01_9120_10260.jpg,"0,6"
data\dataset_2_split\val\images\10-320-ls-34-v-01_17100_18240.jpg,
data\dataset_2_split\val\images\10-320-ls-34-v-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-320-ls-34-v-01_20520_21660.jpg,
data\dataset_2_split\val\images\10-320-ls-34-v-01_2280_3420.jpg,"0,6"
data\dataset_2_split\val\images\10-320-ls-34-v-01_6840_7980.jpg,
data\dataset_2_split\val\images\10-320-ls-34-v-01_9120_10260.jpg,6
data\dataset_2_split\val\images\10-320-ls-r1-1-v-01_11400_12540.jpg,
data\dataset_2_split\val\images\10-320-ls-r1-1-v-01_1140_2280.jpg,"0,6"
data\dataset_2_split\val\images\10-320-ls-r1-1-v-01_13680_14820.jpg,
data\dataset_2_split\val\images\10-320-ls-r1-1-v-01_25080_26220.jpg,
data\dataset_2_split\val\images\10-330-ls-34-g-01_0_1140.jpg,
data\dataset_2_split\val\images\10-330-ls-34-g-01_22800_23940.jpg,
data\dataset_2_split\val\images\10-330-ls-34-g-01_25080_26220.jpg,
data\dataset_2_split\val\images\10-330-ls-34-g-01_28500_29640.jpg,
data\dataset_2_split\val\images\10-330-ls-34-g-01_29640_30780.jpg,
data\dataset_2_split\val\images\10-330-ls-34-g-01_7980_9120.jpg,0
data\dataset_2_split\val\images\10-330-ls-34-g-01_9120_10260.jpg,6
data\dataset_2_split\val\images\10-340-ls-34-g-01_12540_13680.jpg,
data\dataset_2_split\val\images\10-340-ls-34-g-01_15960_17100.jpg,
data\dataset_2_split\val\images\10-340-ls-34-g-01_22800_23940.jpg,
data\dataset_2_split\val\images\10-350-ls-34-g-01_10260_11400.jpg,7
data\dataset_2_split\val\images\10-350-ls-34-g-01_11400_12540.jpg,
data\dataset_2_split\val\images\10-350-ls-34-g-01_21660_22800.jpg,
data\dataset_2_split\val\images\10-350-ls-34-g-01_27360_28500.jpg,7
data\dataset_2_split\val\images\10-350-ls-34-g-01_5700_6840.jpg,
data\dataset_2_split\val\images\10-360-ls-34-g-01_11400_12540.jpg,
data\dataset_2_split\val\images\10-360-ls-34-g-01_21660_22800.jpg,
data\dataset_2_split\val\images\10-360-ls-34-g-01_2280_3420.jpg,6
data\dataset_2_split\val\images\10-360-ls-34-g-01_27360_28500.jpg,6
data\dataset_2_split\val\images\10-360-ls-34-g-01_7980_9120.jpg,
data\dataset_2_split\val\images\10-370-ls-34-g-01_11400_12540.jpg,
data\dataset_2_split\val\images\10-370-ls-34-g-01_9120_10260.jpg,
data\dataset_2_split\val\images\10-380-ls-34-g-01_0_1140.jpg,
data\dataset_2_split\val\images\10-380-ls-34-g-01_18240_19380.jpg,
data\dataset_2_split\val\images\10-390-ls-34-g-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-390-ls-34-g-01_22800_23940.jpg,
data\dataset_2_split\val\images\10-390-ls-34-g-01_29640_30780.jpg,
data\dataset_2_split\val\images\10-390-ls-34-g-01_30780_31920.jpg,
data\dataset_2_split\val\images\10-390-ls-34-g-01_6840_7980.jpg,1
data\dataset_2_split\val\images\10-396-zh-1-11ra0xkh_12540_13680.jpg,
data\dataset_2_split\val\images\10-396-zh-1-11ra0xkh_18240_19380.jpg,6
data\dataset_2_split\val\images\10-396-zh-1-11ra0xkh_21660_22800.jpg,
data\dataset_2_split\val\images\10-396-zh-1-11ra0xkh_2280_3420.jpg,
data\dataset_2_split\val\images\10-396-zh-1-11ra0xkh_23940_25080.jpg,
data\dataset_2_split\val\images\10-396-zh-1-11ra0xkh_5700_6840.jpg,
data\dataset_2_split\val\images\10-396-zh-1-11ra0xkh_6840_7980.jpg,
data\dataset_2_split\val\images\10-397-ls-1-71s0-76xf_10260_11400.jpg,
data\dataset_2_split\val\images\10-397-ls-1-71s0-76xf_14820_15960.jpg,
data\dataset_2_split\val\images\10-397-ls-1-71s0-76xf_17100_18240.jpg,
data\dataset_2_split\val\images\10-397-ls-1-71s0-76xf_28500_29640.jpg,7
data\dataset_2_split\val\images\10-397-ls-1-71s0-76xf_29640_30780.jpg,
data\dataset_2_split\val\images\10-397-ls-1-71s0-76xf_7980_9120.jpg,
data\dataset_2_split\val\images\10-398-ls-1-11ra-0xkh_0_1140.jpg,0
data\dataset_2_split\val\images\10-398-ls-1-11ra-0xkh_10260_11400.jpg,6
data\dataset_2_split\val\images\10-398-ls-1-11ra-0xkh_20520_21660.jpg,
data\dataset_2_split\val\images\10-398-ls-1-11ra-0xkh_22800_23940.jpg,
data\dataset_2_split\val\images\10-398-ls-1-11ra-0xkh_28500_29640.jpg,0
data\dataset_2_split\val\images\10-398-ls-1-11ra-0xkh_30780_31920.jpg,
data\dataset_2_split\val\images\10-399-ls-1-76xf-71s0_18240_19380.jpg,6
data\dataset_2_split\val\images\10-399-ls-1-76xf-71s0_4560_5700.jpg,
data\dataset_2_split\val\images\10-399-ls-1-76xf-71s0_6840_7980.jpg,
data\dataset_2_split\val\images\10-400-ls-34-g-01_18240_19380.jpg,6
data\dataset_2_split\val\images\10-400-ls-34-g-01_19380_20520.jpg,7
data\dataset_2_split\val\images\10-400-ls-34-g-01_20520_21660.jpg,0
data\dataset_2_split\val\images\10-400-ls-34-g-01_27360_28500.jpg,7
data\dataset_2_split\val\images\10-400-ls-34-g-01_7980_9120.jpg,
data\dataset_2_split\val\images\10-410-ls-34-g-01_11400_12540.jpg,
data\dataset_2_split\val\images\10-410-ls-34-g-01_1140_2280.jpg,6
data\dataset_2_split\val\images\10-410-ls-34-g-01_22800_23940.jpg,
data\dataset_2_split\val\images\10-410-ls-34-g-01_4560_5700.jpg,1
data\dataset_2_split\val\images\10-410-ls-34-g-01_9120_10260.jpg,6
data\dataset_2_split\val\images\1000-b1-14-d01_2280_3420.jpg,
data\dataset_2_split\val\images\1000-b1-14-d01_26220_27360.jpg,
data\dataset_2_split\val\images\1000-b1-14-d01_6840_7980.jpg,
data\dataset_2_split\val\images\1000-b1-14-d01_7980_9120.jpg,
data\dataset_2_split\val\images\1010-b1-14-d01_14820_15960.jpg,
data\dataset_2_split\val\images\1010-b1-14-d01_21660_22800.jpg,
data\dataset_2_split\val\images\1010-b1-14-d01_3420_4560.jpg,
data\dataset_2_split\val\images\1010-b1-14-d01_5700_6840.jpg,
data\dataset_2_split\val\images\1020-b1-14-d01_2280_3420.jpg,
data\dataset_2_split\val\images\1020-b1-14-d01_4560_5700.jpg,
data\dataset_2_split\val\images\1030-b1-14-d01_11400_12540.jpg,
data\dataset_2_split\val\images\1030-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\val\images\1030-b1-14-d01_17100_18240.jpg,0
data\dataset_2_split\val\images\1030-b1-14-d01_19380_20520.jpg,7
data\dataset_2_split\val\images\1030-b1-14-d01_22800_23940.jpg,
data\dataset_2_split\val\images\1030-b1-14-d01_25080_26220.jpg,
data\dataset_2_split\val\images\1030-b1-14-d01_26220_27360.jpg,0
data\dataset_2_split\val\images\1030-b1-14-d01_28500_29640.jpg,
data\dataset_2_split\val\images\1030-b1-14-d01_3420_4560.jpg,0
data\dataset_2_split\val\images\1040-b1-14-d01_10260_11400.jpg,
data\dataset_2_split\val\images\1040-b1-14-d01_12540_13680.jpg,0
data\dataset_2_split\val\images\1040-b1-14-d01_17100_18240.jpg,
data\dataset_2_split\val\images\1040-b1-14-d01_19380_20520.jpg,
data\dataset_2_split\val\images\1040-b1-14-d01_2280_3420.jpg,
data\dataset_2_split\val\images\1050-b1-14-h01_13680_14820.jpg,
data\dataset_2_split\val\images\1050-b1-14-h01_2280_3420.jpg,
data\dataset_2_split\val\images\1050-b1-14-h01_5700_6840.jpg,0
data\dataset_2_split\val\images\1060-b1-14-h01_10260_11400.jpg,
data\dataset_2_split\val\images\1060-b1-14-h01_1140_2280.jpg,0
data\dataset_2_split\val\images\1060-b1-14-h01_12540_13680.jpg,
data\dataset_2_split\val\images\1060-b1-14-h01_29640_30780.jpg,
data\dataset_2_split\val\images\1060-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\val\images\1060-b1-14-h01_9120_10260.jpg,
data\dataset_2_split\val\images\1070-b1-14-h01_11400_12540.jpg,
data\dataset_2_split\val\images\1070-b1-14-h01_19380_20520.jpg,
data\dataset_2_split\val\images\1070-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\val\images\1080-b1-14-h01_1140_2280.jpg,1
data\dataset_2_split\val\images\1080-b1-14-h01_13680_14820.jpg,
data\dataset_2_split\val\images\1080-b1-14-h01_2280_3420.jpg,1
data\dataset_2_split\val\images\1080-b1-14-h01_29640_30780.jpg,
data\dataset_2_split\val\images\1080-b1-14-h01_3420_4560.jpg,1
data\dataset_2_split\val\images\1080-b1-14-h01_5700_6840.jpg,
data\dataset_2_split\val\images\1080-b1-14-h01_7980_9120.jpg,
data\dataset_2_split\val\images\1090-b1-14-h01_14820_15960.jpg,
data\dataset_2_split\val\images\1090-b1-14-h01_3420_4560.jpg,
data\dataset_2_split\val\images\1090-b1-14-h01_4560_5700.jpg,
data\dataset_2_split\val\images\11-050-ls-34-g01_0_1140.jpg,
data\dataset_2_split\val\images\11-050-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\val\images\11-050-ls-34-g01_5700_6840.jpg,
